post_id	span	span_label	post_hs_label
1178501413346906113_twitter	any	0	non-toxic
1178501413346906113_twitter	wigger	5	toxic
1178501413346906113_twitter	who calls white missionaries who save the lives of non white children in africa india ect a race traitor	0	non-toxic
1178501413346906113_twitter	is an actual h0m0	-1	mixed
1178501413346906113_twitter	is	0	non-toxic
1178501413346906113_twitter	an actual h0m0	-1	mixed
1178501413346906113_twitter	an	0	non-toxic
1178501413346906113_twitter	actual	0	non-toxic
1178501413346906113_twitter	h0m0	5	toxic
22358188_gab	do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker	-1	mixed
22358188_gab	do	0	non-toxic
22358188_gab	not	0	non-toxic
22358188_gab	worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker	-1	mixed
22358188_gab	worry uk you worked hard cannot afford carehome fees	0	non-toxic
22358188_gab	we	0	non-toxic
22358188_gab	take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker	-1	mixed
22358188_gab	take	0	non-toxic
22358188_gab	your house	0	non-toxic
22358188_gab	oh	0	non-toxic
22358188_gab	look in london another muzzie family in a nice flat good on you where the tex goes its a shocker	-1	mixed
22358188_gab	look	0	non-toxic
22358188_gab	in london	0	non-toxic
22358188_gab	another muzzie family in a nice flat good on you where the tex goes its a shocker	-1	mixed
22358188_gab	another muzzie family in a nice flat good on you	-1	mixed
22358188_gab	another muzzie family	-1	mixed
22358188_gab	another	0	non-toxic
22358188_gab	muzzie	5	toxic
22358188_gab	family	0	non-toxic
22358188_gab	in a nice flat good on you	0	non-toxic
22358188_gab	where the tex goes its a shocker	0	non-toxic
1125244030948921344_twitter	cheating is not the wave grow up you dumbass nigga	0	non-toxic
1178765634265636864_twitter	do u have to be retarded to be a lino	0	non-toxic
1179043438131417088_twitter	<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety	0	non-toxic
1179080956004769795_twitter	<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist	0	non-toxic
19227442_gab	i d rather get fisted by a nigger tbh	-1	mixed
19227442_gab	i	0	non-toxic
19227442_gab	d rather get fisted by a nigger tbh	-1	mixed
19227442_gab	d	0	non-toxic
19227442_gab	rather	0	non-toxic
19227442_gab	get fisted by a nigger tbh	-1	mixed
19227442_gab	get	0	non-toxic
19227442_gab	fisted by a nigger tbh	-1	mixed
19227442_gab	fisted	0	non-toxic
19227442_gab	by a nigger tbh	-1	mixed
19227442_gab	by	0	non-toxic
19227442_gab	a nigger tbh	-1	mixed
19227442_gab	a	0	non-toxic
19227442_gab	nigger	5	toxic
19227442_gab	tbh	0	non-toxic
13162665_gab	i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	i	0	non-toxic
13162665_gab	hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	hope	0	non-toxic
13162665_gab	the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	the niglets keep going down on their knees	-1	mixed
13162665_gab	the niglets keep going down on their knees	-1	mixed
13162665_gab	the niglets	5	toxic
13162665_gab	the	0	non-toxic
13162665_gab	niglets	5	toxic
13162665_gab	keep going down on their knees	0	non-toxic
13162665_gab	its	0	non-toxic
13162665_gab	the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	the only realistic depiction	0	non-toxic
13162665_gab	of blacks on fake news tv	-1	mixed
13162665_gab	of	0	non-toxic
13162665_gab	blacks on fake news tv	-1	mixed
13162665_gab	blacks	2	toxic
13162665_gab	on fake news tv	0	non-toxic
13162665_gab	on	0	non-toxic
13162665_gab	fake news tv	0	non-toxic
13162665_gab	any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	any chance	0	non-toxic
13162665_gab	of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	of	0	non-toxic
13162665_gab	getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	getting	0	non-toxic
13162665_gab	t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	t shirts	0	non-toxic
13162665_gab	made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	made	0	non-toxic
13162665_gab	that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	that say <user> boycott nfl tebow rule	0	non-toxic
13162665_gab	cant	0	non-toxic
13162665_gab	pray owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	pray	0	non-toxic
13162665_gab	owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	owners are pleased with their blacks down on their knees	-1	mixed
13162665_gab	owners	0	non-toxic
13162665_gab	are pleased with their blacks down on their knees	-1	mixed
13162665_gab	are	0	non-toxic
13162665_gab	pleased with their blacks down on their knees	-1	mixed
13162665_gab	pleased	0	non-toxic
13162665_gab	with their blacks down on their knees	4	toxic
13162665_gab	with	0	non-toxic
13162665_gab	their blacks down on their knees	0	toxic
13162665_gab	their blacks down	0	toxic
13162665_gab	their	0	non-toxic
13162665_gab	blacks	2	toxic
13162665_gab	down	0	non-toxic
13162665_gab	on their knees	0	toxic
24227903_gab	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right	-1	mixed
24227903_gab	what the hell	0	non-toxic
24227903_gab	is it with shitty gab trolls and calling people monkeys	-1	mixed
24227903_gab	is it with shitty gab trolls and calling people monkeys	-1	mixed
24227903_gab	is	0	non-toxic
24227903_gab	it	0	non-toxic
24227903_gab	with shitty gab trolls and calling people monkeys	-1	mixed
24227903_gab	with	0	non-toxic
24227903_gab	shitty gab trolls and calling people monkeys	-1	mixed
24227903_gab	shitty gab trolls	-1	mixed
24227903_gab	shitty	0	non-toxic
24227903_gab	gab	2	toxic
24227903_gab	trolls	2	toxic
24227903_gab	and	0	non-toxic
24227903_gab	calling people monkeys	-1	mixed
24227903_gab	calling	0	non-toxic
24227903_gab	people	0	non-toxic
24227903_gab	monkeys	2	toxic
24227903_gab	maybe	0	non-toxic
24227903_gab	that kike freud was right	-1	mixed
24227903_gab	that kike freud	-1	mixed
24227903_gab	that	0	non-toxic
24227903_gab	kike	5	toxic
24227903_gab	freud	0	non-toxic
24227903_gab	was right	0	non-toxic
1178618820229025793_twitter	<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one	0	non-toxic
12290514_gab	france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	france problems are not going to fix themselves	0	non-toxic
12290514_gab	and	0	non-toxic
12290514_gab	this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	this attack	0	non-toxic
12290514_gab	was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	was	0	non-toxic
12290514_gab	just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	just the tip of the iceberg	0	non-toxic
12290514_gab	uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	uncontrolled immigration	2	toxic
12290514_gab	has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	has	0	non-toxic
12290514_gab	been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	been	0	non-toxic
12290514_gab	an ongoing issue in france	0	non-toxic
12290514_gab	for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	for over a decade	0	non-toxic
12290514_gab	the only longstanding solution	0	non-toxic
12290514_gab	would be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	would	0	non-toxic
12290514_gab	be to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	be	0	non-toxic
12290514_gab	to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	to deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	to	0	non-toxic
12290514_gab	deport every last moslem back to their home countries mega	-1	mixed
12290514_gab	deport	5	toxic
12290514_gab	every last moslem back	5	toxic
12290514_gab	to their home countries mega	-1	mixed
12290514_gab	to	0	non-toxic
12290514_gab	their home countries mega	-1	mixed
12290514_gab	their	0	non-toxic
12290514_gab	home countries	2	toxic
12290514_gab	mega	0	non-toxic
22513839_gab	dad should have told the muzrat whore to fuck off and went in anyway	-1	mixed
22513839_gab	dad	0	non-toxic
22513839_gab	should have told the muzrat whore to fuck off and went in anyway	-1	mixed
22513839_gab	should	0	non-toxic
22513839_gab	have told the muzrat whore to fuck off and went in anyway	-1	mixed
22513839_gab	have	0	non-toxic
22513839_gab	told the muzrat whore to fuck off and went in anyway	-1	mixed
22513839_gab	told	0	non-toxic
22513839_gab	the muzrat	5	toxic
22513839_gab	the	0	non-toxic
22513839_gab	muzrat	5	toxic
22513839_gab	whore to fuck off and went in anyway	-1	mixed
22513839_gab	whore	5	toxic
22513839_gab	to fuck off and went in anyway	-1	mixed
22513839_gab	to fuck off and went in anyway	-1	mixed
22513839_gab	to	0	non-toxic
22513839_gab	fuck off and went in anyway	-1	mixed
22513839_gab	fuck off	4	toxic
22513839_gab	and	0	non-toxic
22513839_gab	went in anyway	0	non-toxic
4701852_gab	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	-1	mixed
4701852_gab	fanbloodytastic	0	non-toxic
4701852_gab	by time	0	non-toxic
4701852_gab	these leeches	0	non-toxic
4701852_gab	are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	-1	mixed
4701852_gab	are	0	non-toxic
4701852_gab	held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	-1	mixed
4701852_gab	held	0	non-toxic
4701852_gab	to account	0	non-toxic
4701852_gab	especially	0	non-toxic
4701852_gab	the muzzie scum	5	toxic
4701852_gab	the	0	non-toxic
4701852_gab	muzzie	5	toxic
4701852_gab	scum	5	toxic
4701852_gab	taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	0	non-toxic
4701852_gab	taking	0	non-toxic
4701852_gab	<number> wives breeding kids like rabbits	0	non-toxic
4701852_gab	in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	0	non-toxic
4701852_gab	in	0	non-toxic
4701852_gab	order	0	non-toxic
4701852_gab	to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	0	non-toxic
4701852_gab	to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	0	non-toxic
4701852_gab	to	0	non-toxic
4701852_gab	increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏	0	non-toxic
4701852_gab	increase welfare payments potus ur simply the best	0	non-toxic
4701852_gab	👍	0	non-toxic
4701852_gab	👏	0	non-toxic
4701852_gab	👏	0	non-toxic
4701852_gab	👏	0	non-toxic
4701852_gab	👏	0	non-toxic
15239458_gab	whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u	-1	mixed
15239458_gab	whitey	0	non-toxic
15239458_gab	prevails for a change miss south africa beats out a nig two spics and a gook to win miss u	-1	mixed
15239458_gab	prevails for a change	0	non-toxic
15239458_gab	miss south africa	0	non-toxic
15239458_gab	beats out a nig two spics and a gook to win miss u	-1	mixed
15239458_gab	beats	0	non-toxic
15239458_gab	out	0	non-toxic
15239458_gab	a nig two spics and a gook to win miss u	-1	mixed
15239458_gab	a nig two spics and a gook	-1	mixed
15239458_gab	a nig two spics	-1	mixed
15239458_gab	a	0	non-toxic
15239458_gab	nig	5	toxic
15239458_gab	two	0	non-toxic
15239458_gab	spics	5	toxic
15239458_gab	and	0	non-toxic
15239458_gab	a gook	0	toxic
15239458_gab	a	0	non-toxic
15239458_gab	gook	4	toxic
15239458_gab	to win miss u	0	non-toxic
1178904771538890752_twitter	<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling	0	non-toxic
26046364_gab	meet the british nigger bitch princess criminal trash family 🤣	-1	mixed
26046364_gab	meet the british nigger bitch princess criminal trash family	-1	mixed
26046364_gab	meet	0	non-toxic
26046364_gab	the british nigger bitch princess criminal trash family	-1	mixed
26046364_gab	the	0	non-toxic
26046364_gab	british	0	non-toxic
26046364_gab	nigger bitch princess	4	toxic
26046364_gab	criminal	0	non-toxic
26046364_gab	trash	2	toxic
26046364_gab	family	2	toxic
26046364_gab	🤣	0	non-toxic
24096893_gab	lets hope so gas the lot including the nigger	-1	mixed
24096893_gab	lets hope so gas the lot including the nigger	-1	mixed
24096893_gab	lets	0	non-toxic
24096893_gab	hope so gas the lot including the nigger	-1	mixed
24096893_gab	hope	0	non-toxic
24096893_gab	so	0	non-toxic
24096893_gab	gas the lot including the nigger	-1	mixed
24096893_gab	gas	4	toxic
24096893_gab	the lot including the nigger	-1	mixed
24096893_gab	the lot	4	toxic
24096893_gab	including the nigger	-1	mixed
24096893_gab	including	0	non-toxic
24096893_gab	the nigger	5	toxic
24096893_gab	the	0	non-toxic
24096893_gab	nigger	5	toxic
1178949635647229952_twitter	<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan	0	non-toxic
1105655062599208960_twitter	suck out you faggot	3	toxic
1178322843022450688_twitter	<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read	0	non-toxic
21969771_gab	he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	-1	mixed
21969771_gab	he	0	non-toxic
21969771_gab	a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	-1	mixed
21969771_gab	a	0	non-toxic
21969771_gab	jew	4	toxic
21969771_gab	when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	-1	mixed
21969771_gab	when it convenient for him and a fellow white person when thats more convenient	-1	mixed
21969771_gab	when	0	non-toxic
21969771_gab	it convenient for him and a fellow white person when thats more convenient	-1	mixed
21969771_gab	it	0	non-toxic
21969771_gab	convenient for him and a fellow white person when thats more convenient	-1	mixed
21969771_gab	convenient for him and a fellow white person	-1	mixed
21969771_gab	convenient	2	toxic
21969771_gab	for him and a fellow white person	0	non-toxic
21969771_gab	for	0	non-toxic
21969771_gab	him and a fellow white person	0	non-toxic
21969771_gab	him	0	non-toxic
21969771_gab	and	0	non-toxic
21969771_gab	a fellow white person	0	non-toxic
21969771_gab	when thats more convenient	0	non-toxic
21969771_gab	just	0	non-toxic
21969771_gab	like literally every other kike	3	toxic
1160816648783159296_twitter	color blue and white porcelain	0	non-toxic
1179094087212978177_twitter	<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up	0	non-toxic
1179086920573341696_twitter	amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒	0	non-toxic
1179086920573341696_twitter	amber guyer ass better get the maximum sentence	0	non-toxic
1179086920573341696_twitter	but	0	non-toxic
1179086920573341696_twitter	ik her white ass bout to skate i can feel it in my spirit	0	non-toxic
1179086920573341696_twitter	😒	0	non-toxic
1179041169382264832_twitter	<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit	0	non-toxic
1178708115035955201_twitter	smh fuckin wit them white girls gon get u in jail bruh	0	non-toxic
6152693_gab	western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorák mussorgsky stravinsky free of vaginal intrusion	0	non-toxic
16705606_gab	in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you	0	non-toxic
1179025510350897152_twitter	<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys	0	non-toxic
1178757718791905280_twitter	<user> same with arabs loll im arab but white af	0	non-toxic
19112164_gab	fuck her she nothing but a kike that will play which ever side that will get her paid	-1	mixed
19112164_gab	fuck her she nothing but a kike that will play which ever side that will get her paid	-1	mixed
19112164_gab	fuck	4	toxic
19112164_gab	her she	0	non-toxic
19112164_gab	her	0	non-toxic
19112164_gab	she	0	non-toxic
19112164_gab	nothing but a kike that will play which ever side that will get her paid	-1	mixed
19112164_gab	nothing	0	non-toxic
19112164_gab	but a kike that will play which ever side that will get her paid	-1	mixed
19112164_gab	but	0	non-toxic
19112164_gab	a kike that will play which ever side that will get her paid	-1	mixed
19112164_gab	a kike	5	toxic
19112164_gab	a	0	non-toxic
19112164_gab	kike	5	toxic
19112164_gab	that will play which ever side that will get her paid	0	non-toxic
1177974580964708353_twitter	crash on eb i <number> location eb i <number> at van dyke lanes blocked left shoulder left lane event type crash county macomb	0	non-toxic
1179088988445007875_twitter	<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate	0	non-toxic
13912847_gab	i am a nigger rabbi who sells bacon	4	toxic
13912847_gab	i	0	non-toxic
13912847_gab	am a nigger rabbi who sells bacon	4	toxic
13912847_gab	am	0	non-toxic
13912847_gab	a nigger rabbi who sells bacon	4	toxic
13912847_gab	a nigger rabbi	5	toxic
13912847_gab	a	0	non-toxic
13912847_gab	nigger	5	toxic
13912847_gab	rabbi	5	toxic
13912847_gab	who sells bacon	3	toxic
1179096587571646464_twitter	tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	tomorrow	0	non-toxic
